url,address,city,state,zip,monthly_payment_total,assumable_rate_pct,loan_type,loan_balance,monthly_payment,price,equity_needed,monthly_tax,monthly_insurance,monthly_hoa,beds,baths,sqft,remaining_years
https://www.withroam.com/listing/23-FAIR-HAVEN-WAY-SE-SMYRNA-GA-30080/399542,"23 Fair Haven Way SE, Smyrna, GA, 30080",Smyrna,GA,30080,1959.0,6.4,VA,198269.0,898.0,250000.0,51731.0,229.0,133.0,285.0,2,2.0,1250,
https://www.withroam.com/listing/2240-STEPHEN-LONG-DR-NE-ATLANTA-GA-30305/417894,"2240 Stephen Long Dr NE, Atlanta, GA, 30305",Atlanta,GA,30305,4303.0,6.4,FHA,480956.0,2181.0,685000.0,204043.0,742.0,365.0,0.0,4,2.0,1632,
https://www.withroam.com/listing/250-PHARR-RD-NE-APT-205-205-ATLANTA-GA-30305/415294,"250 Pharr Rd NE Apt 205 # 205, Atlanta, GA, 30305",Atlanta,GA,30305,2557.0,6.4,FHA,266498.0,1202.0,445000.0,178501.0,482.0,237.0,50.0,2,2.0,1158,
https://www.withroam.com/listing/384-RALPH-MCGILL-BLVD-NE-405-ATLANTA-GA-30312/368874,"384 Ralph Mcgill Blvd NE # 405, Atlanta, GA, 30312",Atlanta,GA,30312,3130.0,6.4,FHA,361203.0,1774.0,465000.0,103796.0,503.0,248.0,0.0,3,3.0,1444,26.0
https://www.withroam.com/listing/145-HOLLY-RD-NW-ATLANTA-GA-30314/129967,"145 Holly Rd NW, Atlanta, GA, 30314",Atlanta,GA,30314,1592.0,6.4,FHA,176176.0,837.0,250000.0,73823.0,270.0,133.0,0.0,3,2.0,1102,
https://www.withroam.com/listing/800-PEACHTREE-ST-NE-APT-8214-8214-ATLANTA-GA-30308/402024,"800 Peachtree St NE Apt 8214 # 8214, Atlanta, GA, 30308",Atlanta,GA,30308,2206.0,6.4,FHA,191772.0,888.0,265000.0,73227.0,287.0,141.0,488.0,1,1.0,852,
https://www.withroam.com/listing/768-ANTONE-ST-NW-ATLANTA-GA-30318/420031,"768 Antone St NW, Atlanta, GA, 30318",Atlanta,GA,30318,2662.0,6.4,FHA,299131.0,1424.0,399000.0,99868.0,432.0,212.0,0.0,2,1.0,790,
https://www.withroam.com/listing/1799-TIMBER-VALLEY-WAY-SE-SMYRNA-GA-30080/189411,"1799 Timber Valley Way SE, Smyrna, GA, 30080",Smyrna,GA,30080,1748.0,6.4,FHA,193431.0,899.0,235000.0,41568.0,215.0,125.0,0.0,2,2.0,1152,
https://www.withroam.com/listing/4957-WARMSTONE-WAY-SE-%23-15-15-ATLANTA-GA-30339/363830,"4957 Warmstone Way SE # 15, Atlanta, GA, 30339",Atlanta,GA,30339,2978.0,6.4,FHA,292405.0,1374.0,449900.0,157494.0,412.0,239.0,380.0,4,3.5,2346,
https://www.withroam.com/listing/3507-HIGHGROVE-WAY-NE-BROOKHAVEN-GA-30319/418394,"3507 Highgrove Way NE, Brookhaven, GA, 30319",Brookhaven,GA,30319,6581.0,6.4,FHA,670684.0,3909.0,931000.0,260315.0,1000.0,496.0,133.0,5,3.5,3409,
https://www.withroam.com/listing/2029-BRIGHTLEAF-WAY-%23-133-133-MARIETTA-GA-30060/372738,"2029 Brightleaf Way # 133, Marietta, GA, 30060",Marietta,GA,30060,2356.0,6.4,VA,220350.0,955.0,425000.0,204649.0,389.0,226.0,270.0,3,2.5,2158,
https://www.withroam.com/listing/2106-PINE-HEIGHTS-DR-NE-ATLANTA-GA-30324/109041,"2106 Pine Heights Dr NE, Atlanta, GA, 30324",Atlanta,GA,30324,1762.0,6.4,FHA,152468.0,726.0,204999.0,52530.0,222.0,109.0,411.0,1,1.0,831,25.0
https://www.withroam.com/listing/1562-HAWTHORNE-AVE-SE-SMYRNA-GA-30080/413467,"1562 Hawthorne Ave SE, Smyrna, GA, 30080",Smyrna,GA,30080,3780.0,6.4,VA,403484.0,1827.0,735500.0,332015.0,674.0,392.0,0.0,4,3.5,2706,
https://www.withroam.com/listing/2359-TOWNEVIEW-CT-SE-%23-8-8-ATLANTA-GA-30339/407893,"2359 Towneview Ct SE # 8, Atlanta, GA, 30339",Atlanta,GA,30339,2518.0,6.4,FHA,266224.0,1224.0,390000.0,123775.0,357.0,208.0,170.0,3,3.5,1963,
https://www.withroam.com/listing/878-PEACHTREE-ST-NE-APT-431-431-ATLANTA-GA-30309/58483,"878 Peachtree St NE Apt 431 # 431, Atlanta, GA, 30309",Atlanta,GA,30309,1941.0,6.4,FHA,219533.0,1012.0,300000.0,80466.0,325.0,160.0,0.0,1,1.0,956,
https://www.withroam.com/listing/2260-CARVER-DR-NW-ATLANTA-GA-30314/420872,"2260 Carver Dr NW, Atlanta, GA, 30314",Atlanta,GA,30314,1685.0,6.4,FHA,177944.0,837.0,300000.0,122055.0,325.0,160.0,0.0,4,2.5,1496,
https://www.withroam.com/listing/2318-TOWNEHEIGHTS-TER-SE-%23-11-11-ATLANTA-GA-30339/384953,"2318 Towneheights Ter SE # 11, Atlanta, GA, 30339",Atlanta,GA,30339,2180.0,6.4,FHA,217478.0,1141.0,359900.0,142421.0,329.0,191.0,170.0,4,3.5,2456,
https://www.withroam.com/listing/799-HAMMOND-DR-%23-22-22-ATLANTA-GA-30328/419163,"799 Hammond Dr # 22, Atlanta, GA, 30328",Atlanta,GA,30328,1790.0,6.4,FHA,149023.0,785.0,225000.0,75976.0,243.0,120.0,408.0,1,1.0,834,
https://www.withroam.com/listing/538-WABASH-AVE-NE-ATLANTA-GA-30312/377154,"538 Wabash Ave NE, Atlanta, GA, 30312",Atlanta,GA,30312,3553.0,6.4,FHA,371223.0,2103.0,520000.0,148776.0,563.0,277.0,0.0,3,1.5,1305,
https://www.withroam.com/listing/1660-GILSTRAP-LN-NW-ATLANTA-GA-30318/298445,"1660 Gilstrap Ln NW, Atlanta, GA, 30318",Atlanta,GA,30318,2758.0,6.4,VA,250225.0,1133.0,530000.0,279774.0,574.0,282.0,218.0,3,3.5,2228,
https://www.withroam.com/listing/124-FAIRFIELD-PL-NW-ATLANTA-GA-30314/294997,"124 Fairfield Pl NW, Atlanta, GA, 30314",Atlanta,GA,30314,2400.0,6.4,FHA,263098.0,1238.0,307000.0,43901.0,332.0,163.0,0.0,3,2.0,1238,
https://www.withroam.com/listing/1682-ABNER-CT-NW-ATLANTA-GA-30318/313115,"1682 Abner Ct NW, Atlanta, GA, 30318",Atlanta,GA,30318,1370.0,6.4,FHA,150971.0,738.0,214900.0,63928.0,232.0,114.0,0.0,4,2.0,1032,
https://www.withroam.com/listing/5800-OAKDALE-RD-SE-UNIT-118-118-MABLETON-GA-30126/392187,"5800 Oakdale Rd SE # 118, Mableton, GA, 30126",Mableton,GA,30126,2935.0,6.4,FHA,314686.0,1573.0,329900.0,15213.0,302.0,175.0,185.0,3,2.5,1952,
https://www.withroam.com/listing/2870-PHARR-COURT-SOUTH-NW-APT-2006-2006-ATLANTA-GA-30305/198344,"2870 Pharr Court South NW Apt 2006 # 2006, Atlanta, GA, 30305",Atlanta,GA,30305,3163.0,6.4,VA,252291.0,1172.0,290000.0,37708.0,314.0,154.0,856.0,2,2.0,1228,
https://www.withroam.com/listing/266-WADLEY-ST-NW-ATLANTA-GA-30314/393275,"266 Wadley St NW, Atlanta, GA, 30314",Atlanta,GA,30314,2728.0,6.4,VA,304343.0,1530.0,329999.0,25655.0,357.0,176.0,0.0,3,2.0,1274,26.0
https://www.withroam.com/listing/400-W-WEST-PEACHTREE-ST-NW-3214-ATLANTA-GA-30308/362269,"400 W West Peachtree St NW # 3214, Atlanta, GA, 30308",Atlanta,GA,30308,1733.0,6.4,FHA,178002.0,1043.0,269900.0,91897.0,292.0,143.0,22.0,1,1.0,743,
https://www.withroam.com/listing/950-W-PEACHTREE-ST-NW-UNIT-1102-1102-ATLANTA-GA-30309/318955,"950 W Peachtree St NW # 1102, Atlanta, GA, 30309",Atlanta,GA,30309,2444.0,6.4,VA,261203.0,1208.0,320000.0,58796.0,346.0,170.0,0.0,1,1.0,812,
https://www.withroam.com/listing/400-W-WEST-PEACHTREE-ST-NW-1215-ATLANTA-GA-30308/401088,"400 W West Peachtree St NW # 1215, Atlanta, GA, 30308",Atlanta,GA,30308,2331.0,6.4,FHA,215085.0,986.0,299999.0,84913.0,325.0,160.0,417.0,1,1.0,729,
https://www.withroam.com/listing/1970-MAIN-ST-NW-ATLANTA-GA-30318/383756,"1970 Main St NW, Atlanta, GA, 30318",Atlanta,GA,30318,4008.0,6.4,VA,457862.0,2102.0,589900.0,132037.0,639.0,314.0,0.0,3,2.5,2244,
https://www.withroam.com/listing/384-RALPH-MCGILL-BLVD-NE-UNIT-322-322-ATLANTA-GA-30312/403932,"384 Ralph Mcgill Blvd NE # 322, Atlanta, GA, 30312",Atlanta,GA,30312,1462.0,6.4,FHA,146878.0,693.0,275000.0,128121.0,297.0,146.0,38.0,1,1.0,745,
https://www.withroam.com/listing/400-W-WEST-PEACHTREE-ST-NW-2713-ATLANTA-GA-30308/290094,"400 W West Peachtree St NW # 2713, Atlanta, GA, 30308",Atlanta,GA,30308,2884.0,6.4,FHA,309481.0,1452.0,375000.0,65518.0,406.0,200.0,0.0,2,2.0,1127,
https://www.withroam.com/listing/57-FORSYTH-ST-NW-APT-3A-3A-ATLANTA-GA-30303/365273,"57 Forsyth St NW Apt 3a # 3A, Atlanta, GA, 30303",Atlanta,GA,30303,2140.0,6.4,FHA,163677.0,766.0,219000.0,55322.0,237.0,116.0,700.0,1,1.5,1008,
https://www.withroam.com/listing/3908-DANUBE-LN-ATLANTA-GA-30339/296406,"3908 Danube Ln, Atlanta, GA, 30339",Atlanta,GA,30339,4539.0,6.4,VA,498633.0,2289.0,639900.0,141266.0,586.0,341.0,285.0,3,3.5,4716,
https://www.withroam.com/listing/285-CENTENNIAL-OLYMPIC-PARK-DR-NW-%23-203-203-ATLANTA-GA-30313/405916,"285 Centennial Olympic Park Dr NW # 203, Atlanta, GA, 30313",Atlanta,GA,30313,2539.0,6.4,VA,218107.0,1258.0,245000.0,26892.0,265.0,130.0,574.0,1,1.0,899,
https://www.withroam.com/listing/310-SPRING-HEIGHTS-LN-SE-%23-3%2F310-3%2F310-SMYRNA-GA-30080/407625,"310 Spring Heights Ln SE # 3/310, Smyrna, GA, 30080",Smyrna,GA,30080,1886.0,6.4,VA,173466.0,791.0,289000.0,115533.0,264.0,154.0,305.0,2,2.0,1278,
https://www.withroam.com/listing/384-RALPH-MCGILL-BLVD-NE-105-ATLANTA-GA-30312/345291,"384 Ralph Mcgill Blvd NE # 105, Atlanta, GA, 30312",Atlanta,GA,30312,2852.0,6.4,FHA,254409.0,1185.0,287000.0,32590.0,310.0,153.0,534.0,2,2.0,1086,
https://www.withroam.com/listing/361-17TH-ST-NW-UNIT-1121-1121-ATLANTA-GA-30363/190854,"361 17th St NW # 1121, Atlanta, GA, 30363",Atlanta,GA,30363,2223.0,6.4,VA,197135.0,905.0,225000.0,27865.0,243.0,120.0,443.0,1,1.0,695,
https://www.withroam.com/listing/1608-CARROLL-DR-NW-ATLANTA-GA-30318/193645,"1608 Carroll Dr NW, Atlanta, GA, 30318",Atlanta,GA,30318,2848.0,6.4,FHA,324075.0,1486.0,429995.0,105919.0,465.0,229.0,0.0,2,2.0,1071,
https://www.withroam.com/listing/6206-CARRIAGE-GATE-LN-SE-%23-6-6-MABLETON-GA-30126/230756,"6206 Carriage Gate Ln SE # 6, Mableton, GA, 30126",Mableton,GA,30126,3276.0,6.4,VA,374546.0,1885.0,425000.0,50453.0,389.0,226.0,0.0,2,3.0,2218,
https://www.withroam.com/listing/78-DUNWOODY-SPRINGS-DR-78-ATLANTA-GA-30328/361345,"78 Dunwoody Springs Dr # 78, Atlanta, GA, 30328",Atlanta,GA,30328,2912.0,6.4,VA,266716.0,1224.0,319400.0,52683.0,346.0,170.0,450.0,2,2.0,1900,
https://www.withroam.com/listing/3040-PEACHTREE-RD-NW-UNIT-702-702-ATLANTA-GA-30305/282325,"3040 Peachtree Rd NW # 702, Atlanta, GA, 30305",Atlanta,GA,30305,2646.0,6.4,FHA,242973.0,1233.0,275000.0,32026.0,297.0,146.0,450.0,1,1.0,770,26.0
https://www.withroam.com/listing/941-PERSIMMON-PT-ATLANTA-GA-30328/409727,"941 Persimmon Pt, Atlanta, GA, 30328",Atlanta,GA,30328,3363.0,6.4,FHA,309352.0,1421.0,565000.0,255647.0,612.0,301.0,375.0,3,3.5,2300,
https://www.withroam.com/listing/1250-LAVISTA-CIR-NE-ATLANTA-GA-30324/408063,"1250 Lavista Cir NE, Atlanta, GA, 30324",Atlanta,GA,30324,3247.0,6.4,FHA,312212.0,1485.0,525000.0,212787.0,568.0,280.0,290.0,3,3.5,2300,
https://www.withroam.com/listing/3040-PEACHTREE-RD-NW-UNIT-707-707-ATLANTA-GA-30305/346147,"3040 Peachtree Rd NW # 707, Atlanta, GA, 30305",Atlanta,GA,30305,2456.0,6.4,FHA,229540.0,1080.0,289950.0,60409.0,314.0,154.0,468.0,1,1.0,800,
https://www.withroam.com/listing/115-W-WEST-PEACHTREE-PL-NW-413-ATLANTA-GA-30313/384377,"115 W West Peachtree Pl NW # 413, Atlanta, GA, 30313",Atlanta,GA,30313,2122.0,6.4,VA,168534.0,788.0,210000.0,41465.0,227.0,112.0,550.0,1,1.0,958,25.0
https://www.withroam.com/listing/44-PEACHTREE-PL-1225-ATLANTA-GA-30309/204580,"44 Peachtree Pl # 1225, Atlanta, GA, 30309",Atlanta,GA,30309,2714.0,6.4,VA,301546.0,1458.0,310000.0,8453.0,335.0,165.0,33.0,1,1.0,866,
https://www.withroam.com/listing/57-FORSYTH-ST-NW-APT-4D-4D-ATLANTA-GA-30303/179102,"57 Forsyth St NW Apt 4d # 4D, Atlanta, GA, 30303",Atlanta,GA,30303,1168.0,6.4,FHA,123064.0,656.0,198500.0,75435.0,215.0,105.0,0.0,1,1.5,868,
https://www.withroam.com/listing/177-MILLBROOK-FARM-RD-MARIETTA-GA-30068/409721,"177 Millbrook Farm Rd, Marietta, GA, 30068",Marietta,GA,30068,3765.0,6.4,VA,412431.0,1893.0,699000.0,286568.0,640.0,372.0,0.0,5,4.0,4692,
https://www.withroam.com/listing/250-PHARR-RD-NE-%23-779-779-ATLANTA-GA-30305/187708,"250 Pharr Rd NE # 779, Atlanta, GA, 30305",Atlanta,GA,30305,2612.0,6.4,FHA,241917.0,1109.0,290000.0,48082.0,314.0,154.0,385.0,1,1.0,779,
https://www.withroam.com/listing/602-W-LAKE-AVE-NW-ATLANTA-GA-30318/197200,"602 W Lake Ave NW, Atlanta, GA, 30318",Atlanta,GA,30318,1474.0,6.4,FHA,159185.0,817.0,179500.0,20314.0,194.0,95.0,0.0,2,2.0,1675,
https://www.withroam.com/listing/1280-W-PEACHTREE-ST-NW-APT-3014-3014-ATLANTA-GA-30309/321999,"1280 W Peachtree St NW Apt 3014 # 3014, Atlanta, GA, 30309",Atlanta,GA,30309,1485.0,6.4,FHA,134939.0,666.0,170000.0,35060.0,184.0,90.0,320.0,1,1.0,457,
https://www.withroam.com/listing/6431-WRIGHT-RD-ATLANTA-GA-30328/416390,"6431 Wright Rd, Atlanta, GA, 30328",Atlanta,GA,30328,2315.0,6.4,VA,218065.0,987.0,525000.0,306934.0,568.0,280.0,0.0,3,2.0,1248,
https://www.withroam.com/listing/932-SHARON-CIR-SE-SMYRNA-GA-30080/379604,"932 Sharon Cir SE, Smyrna, GA, 30080",Smyrna,GA,30080,2808.0,6.4,VA,291082.0,1412.0,575000.0,283917.0,527.0,306.0,0.0,3,2.5,1650,
https://www.withroam.com/listing/1100-LIBERTY-PKWY-NW-403-ATLANTA-GA-30318/314791,"1100 Liberty Pkwy NW # 403, Atlanta, GA, 30318",Atlanta,GA,30318,1877.0,6.4,FHA,118723.0,732.0,320000.0,201276.0,346.0,170.0,463.0,3,3.5,1326,
https://www.withroam.com/listing/6254-VILLAGE-ARBOR-LN-MABLETON-GA-30126/338472,"6254 Village Arbor Ln, Mableton, GA, 30126",Mableton,GA,30126,2101.0,6.4,VA,221256.0,1030.0,438900.0,217643.0,402.0,234.0,0.0,3,3.5,2640,
https://www.withroam.com/listing/32-RUMSON-CT-SE-SMYRNA-GA-30080/366582,"32 Rumson Ct SE, Smyrna, GA, 30080",Smyrna,GA,30080,1576.0,6.4,VA,133959.0,622.0,275000.0,141040.0,252.0,146.0,285.0,2,2.0,1282,
https://www.withroam.com/listing/1150-COLLIER-RD-NW-APT-F8-F8-ATLANTA-GA-30318/394814,"1150 Collier Rd NW Apt F8 # F8, Atlanta, GA, 30318",Atlanta,GA,30318,1286.0,6.4,FHA,80274.0,553.0,175000.0,94725.0,189.0,93.0,367.0,1,1.0,775,
https://www.withroam.com/listing/799-HAMMOND-DR-%23-2-2-ATLANTA-GA-30328/22458,"799 Hammond Dr # 2, Atlanta, GA, 30328",Atlanta,GA,30328,2507.0,6.4,FHA,221062.0,1090.0,299900.0,78838.0,324.0,159.0,525.0,2,2.5,1252,
https://www.withroam.com/listing/2510-CUMBERLAND-CT-SE-SMYRNA-GA-30080/133388,"2510 Cumberland Ct SE, Smyrna, GA, 30080",Smyrna,GA,30080,1770.0,6.4,VA,159517.0,727.0,238000.0,78482.0,218.0,126.0,365.0,2,1.0,1148,
https://www.withroam.com/listing/599-SAINT-JAMES-WALK-SE-MARIETTA-GA-30067/418833,"599 Saint James Walk SE, Marietta, GA, 30067",Marietta,GA,30067,1520.0,6.4,FHA,144577.0,856.0,330000.0,185422.0,302.0,176.0,0.0,2,2.5,1698,
https://www.withroam.com/listing/4781-HIGHSIDE-WAY-SMYRNA-GA-30082/324195,"4781 Highside Way, Smyrna, GA, 30082",Smyrna,GA,30082,3284.0,6.4,VA,330417.0,1653.0,525000.0,194582.0,481.0,280.0,275.0,4,3.5,2410,24.0
https://www.withroam.com/listing/57-FORSYTH-ST-NW-%23-16-16-ATLANTA-GA-30303/287446,"57 Forsyth St NW # 16, Atlanta, GA, 30303",Atlanta,GA,30303,3003.0,6.4,VA,256931.0,1421.0,280000.0,23068.0,303.0,149.0,700.0,1,1.5,998,
https://www.withroam.com/listing/3040-PEACHTREE-RD-NW-1602-atlanta-ga-30305-2291/360362,"3040 Peachtree Rd NW # 1602, Atlanta, ga, 30305-2291",,,30305,2654.0,6.4,FHA,264228.0,1452.0,295000.0,30772.0,319.0,,468.0,1,1.0,770,
https://www.withroam.com/listing/3458-FENTON-DR-SE-SMYRNA-GA-30080/374717,"3458 Fenton Dr SE, Smyrna, GA, 30080",Smyrna,GA,30080,3595.0,6.4,FHA,361570.0,1718.0,524999.0,163428.0,481.0,280.0,415.0,3,2.5,2166,25.0
https://www.withroam.com/listing/1212-STONE-CASTLE-CIR-SE-SMYRNA-GA-30080/361789,"1212 Stone Castle Cir SE, Smyrna, GA, 30080",Smyrna,GA,30080,2987.0,6.4,VA,335138.0,1528.0,499900.0,164761.0,458.0,266.0,17.0,3,3.5,1900,
https://www.withroam.com/listing/1280-W-PEACHTREE-ST-NW-APT-1402-1402-ATLANTA-GA-30309/288112,"1280 W Peachtree St NW Apt 1402 # 1402, Atlanta, GA, 30309",Atlanta,GA,30309,1694.0,6.4,VA,133053.0,622.0,251000.0,117946.0,271.0,133.0,399.0,1,1.0,625,25.0
https://www.withroam.com/listing/3777-PEACHTREE-RD-NE-APT-1205-1205-BROOKHAVEN-GA-30319/421445,"3777 Peachtree Rd NE Apt 1205 # 1205, Brookhaven, GA, 30319",Brookhaven,GA,30319,1674.0,6.4,FHA,97247.0,697.0,244900.0,147652.0,263.0,130.0,460.0,1,1.0,919,
https://www.withroam.com/listing/955-JUNIPER-ST-NE-UNIT-2316-2316-ATLANTA-GA-30309/384126,"955 Juniper St NE # 2316, Atlanta, GA, 30309",Atlanta,GA,30309,2736.0,6.4,VA,234959.0,1340.0,299900.0,64940.0,324.0,159.0,573.0,2,1.0,1027,
https://www.withroam.com/listing/4247-MILLSIDE-WALK-SE-SMYRNA-GA-30080/388555,"4247 Millside Walk SE, Smyrna, GA, 30080",Smyrna,GA,30080,3885.0,6.4,VA,400522.0,1848.0,775000.0,374477.0,710.0,413.0,60.0,5,4.0,5210,
https://www.withroam.com/listing/950-W-PEACHTREE-ST-NW-UNIT-610-610-ATLANTA-GA-30309/383268,"950 W Peachtree St NW # 610, Atlanta, GA, 30309",Atlanta,GA,30309,2492.0,6.4,FHA,218014.0,1302.0,309900.0,91885.0,335.0,165.0,422.0,1,1.0,866,
https://www.withroam.com/listing/424-LINDBERGH-DR-NE-208-ATLANTA-GA-30305/345329,"424 Lindbergh Dr NE # 208, Atlanta, GA, 30305",Atlanta,GA,30305,3351.0,6.4,VA,311609.0,1847.0,349000.0,37390.0,378.0,186.0,548.0,2,2.0,1350,
https://www.withroam.com/listing/120-RALPH-MCGILL-BLVD-NE-APT-202-202-ATLANTA-GA-30308/391978,"120 Ralph Mcgill Blvd NE Apt 202 # 202, Atlanta, GA, 30308",Atlanta,GA,30308,1333.0,6.4,FHA,91014.0,510.0,175000.0,83985.0,189.0,93.0,383.0,1,1.0,772,
https://www.withroam.com/listing/3475-OAK-VALLEY-RD-NE-APT-120-120-ATLANTA-GA-30326/390714,"3475 Oak Valley Rd NE Apt 120 # 120, Atlanta, GA, 30326",Atlanta,GA,30326,4599.0,6.4,FHA,354306.0,1652.0,650000.0,295693.0,704.0,346.0,1200.0,3,2.5,2256,
https://www.withroam.com/listing/4805-W-VILLAGE-WAY-SE-%23-2000%2F2-2000%2F2-SMYRNA-GA-30080/380669,"4805 W Village Way SE # 2000/2, Smyrna, GA, 30080",Smyrna,GA,30080,2947.0,6.4,FHA,296263.0,1759.0,325000.0,28736.0,297.0,173.0,345.0,2,2.0,1175,
https://www.withroam.com/listing/1112-HARWELL-ST-NW-ATLANTA-GA-30314/403934,"1112 Harwell St NW, Atlanta, GA, 30314",Atlanta,GA,30314,2055.0,6.4,FHA,209141.0,1266.0,369000.0,159858.0,399.0,196.0,0.0,3,2.0,1796,
https://www.withroam.com/listing/32-PEACHTREE-ST-NW-APT-1307-1307-ATLANTA-GA-30303/413526,"32 Peachtree St NW Apt 1307 # 1307, Atlanta, GA, 30303",Atlanta,GA,30303,2270.0,6.4,FHA,120787.0,946.0,174900.0,54112.0,189.0,93.0,935.0,2,2.0,1032,
https://www.withroam.com/listing/3201-LENOX-RD-NE-26-ATLANTA-GA-30324/417919,"3201 Lenox Rd NE # 26, Atlanta, GA, 30324",Atlanta,GA,30324,2179.0,6.4,FHA,121423.0,772.0,320000.0,198576.0,346.0,170.0,730.0,2,2.0,1249,
https://www.withroam.com/listing/2158-FREYDALE-RD-SE-MARIETTA-GA-30067/409730,"2158 Freydale Rd SE, Marietta, GA, 30067",Marietta,GA,30067,2006.0,6.4,VA,200311.0,1035.0,440000.0,239688.0,403.0,234.0,0.0,3,2.0,1916,
https://www.withroam.com/listing/970-SIDNEY-MARCUS-BLVD-NE-UNIT-2319-2319-ATLANTA-GA-30324/413529,"970 Sidney Marcus Blvd NE # 2319, Atlanta, GA, 30324",Atlanta,GA,30324,1707.0,6.4,FHA,148476.0,922.0,200000.0,51523.0,216.0,106.0,350.0,1,1.0,840,
https://www.withroam.com/listing/115-W-WEST-PEACHTREE-PL-NW-709-ATLANTA-GA-30313/179252,"115 W West Peachtree Pl NW # 709, Atlanta, GA, 30313",Atlanta,GA,30313,1586.0,6.4,FHA,114322.0,681.0,199500.0,85177.0,216.0,106.0,415.0,1,1.0,889,
https://www.withroam.com/listing/1445-MONROE-DR-NE-APT-F15-F15-ATLANTA-GA-30324/20301,"1445 Monroe Dr NE Apt F15 # F15, Atlanta, GA, 30324",Atlanta,GA,30324,2084.0,6.4,FHA,165488.0,997.0,310000.0,144511.0,335.0,165.0,354.0,2,2.0,1060,
https://www.withroam.com/listing/1428-LIBERTY-PKWY-NW-ATLANTA-GA-30318/380286,"1428 Liberty Pkwy NW, Atlanta, GA, 30318",Atlanta,GA,30318,2190.0,6.4,FHA,166193.0,964.0,320000.0,153806.0,346.0,170.0,463.0,2,2.5,1326,
https://www.withroam.com/listing/2230-CHESHIRE-BRIDGE-RD-NE-UNIT-403-403-ATLANTA-GA-30324/155021,"2230 Cheshire Bridge Rd NE # 403, Atlanta, GA, 30324",Atlanta,GA,30324,1838.0,6.4,FHA,127490.0,765.0,294000.0,166509.0,318.0,156.0,439.0,2,2.0,1018,
